"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Bench Press (Dumbbell)",,"- slow & controlled",1,"normal",50,12,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Bench Press (Dumbbell)",,"- slow & controlled",2,"normal",50,12,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Low Cable Fly Crossovers",,"",0,"normal",30,18,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Low Cable Fly Crossovers",,"",1,"normal",40,15,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Low Cable Fly Crossovers",,"",2,"dropset",20,15,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Low Cable Fly Crossovers",,"",3,"normal",40,15,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Low Cable Fly Crossovers",,"",4,"dropset",20,15,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Dead Hang",,"",0,"normal",,,,45,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Stretching",,"Calisthenics\n\n1. Wrist circles – 20 each way\n2. Palm rocks – 15\n3. Back-of-hand rocks – 15\n4. Fingertip holds – 20 sec × 2",0,"normal",,,,512,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Decline Crunch (Weighted)",,"",0,"normal",10,20,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Decline Crunch (Weighted)",,"",1,"normal",15,20,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Russian Twist (Bodyweight)",,"Hanging - Windshield Wipers",0,"normal",,14,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Russian Twist (Bodyweight)",,"Hanging - Windshield Wipers",1,"normal",,10,,,
